word_count,char_count,tech_skill_count,soft_skill_count,years_experience,education_level,unique_tech_skills,domain_finance,domain_tech,domain_healthcare,domain_legal,domain_education,domain_engineering,domain_sales,domain_creative,domain_hr,domain_hospitality,domain_aviation,domain_agriculture,domain_automobile,domain_apparel,domain_fitness,domain_bpo,domain_consultant,domain_banking,domain_public_relations,domain_digital_media
238,1944,2,1,0,1,2,0,0,0,1,3,0,3,2,1,1,0,0,0,2,0,3,0,1,1,0
516,4337,2,2,0,3,2,1,1,9,4,6,0,2,2,7,0,0,0,1,2,2,1,2,1,2,0
589,4733,2,2,0,1,2,0,0,11,1,3,1,4,3,2,4,2,0,2,1,1,2,0,1,1,0
707,5476,2,3,10,1,2,0,0,2,2,6,3,4,4,5,2,0,0,1,1,2,3,0,1,4,2
731,6031,3,3,8,3,3,0,1,12,3,8,4,2,7,5,1,2,0,2,1,4,1,0,1,2,0
150,1148,2,0,4,1,2,0,0,1,1,2,1,2,2,1,2,2,3,2,1,1,1,0,0,1,0
750,5810,3,7,0,3,3,2,2,1,2,3,1,6,8,4,1,1,0,0,0,1,2,2,2,3,1
429,3533,3,6,0,2,3,3,1,2,3,3,4,9,11,2,1,0,0,1,1,1,1,3,1,8,3
520,3901,2,6,19,1,2,2,1,2,4,4,2,5,5,1,4,3,0,1,1,0,2,1,4,3,0
609,4798,1,2,0,3,1,1,0,2,0,9,5,0,4,2,2,1,0,2,0,1,2,2,3,2,1
549,4214,1,0,0,3,1,0,0,5,1,6,5,1,3,5,1,1,0,5,2,2,2,0,0,2,0
572,4558,3,3,0,3,3,13,2,2,0,3,2,5,4,6,2,1,0,1,1,1,3,0,5,2,2
1022,8593,5,8,0,3,5,6,4,6,2,4,6,6,5,5,1,0,0,2,0,1,2,8,2,3,0
470,3846,2,3,0,3,2,2,1,5,5,3,2,3,3,8,1,2,0,1,0,1,2,0,3,2,0
500,4034,3,4,0,3,3,2,2,0,4,4,1,6,4,2,4,0,0,3,2,1,3,1,2,3,1
640,4875,2,5,0,3,2,2,1,6,2,3,2,4,3,7,2,0,0,2,1,2,2,2,2,2,1
695,5902,3,6,3,1,3,4,2,2,1,10,4,7,7,5,5,4,0,4,2,2,2,4,3,5,4
735,5853,1,5,0,3,1,1,1,1,3,4,6,1,3,4,1,9,0,6,1,1,2,2,2,4,1
499,4110,1,4,11,3,1,2,1,2,0,13,1,3,3,4,1,1,0,3,0,1,2,1,0,1,1
535,4576,2,5,0,1,2,0,0,2,5,4,2,4,4,12,1,0,0,0,1,3,2,2,1,3,0
734,5634,2,4,30,3,2,5,1,2,2,2,1,7,3,5,2,0,0,4,0,5,3,2,1,4,3
584,4790,3,6,0,3,3,1,0,3,4,11,2,3,3,1,1,0,0,1,0,0,3,2,2,5,1
469,3540,2,7,0,0,2,1,1,1,3,4,6,4,5,3,0,1,1,2,0,1,1,4,1,1,2
631,5159,2,5,0,3,2,1,1,3,0,5,2,4,2,4,2,9,0,5,1,1,6,2,1,3,0
290,2416,2,3,5,1,2,0,0,0,1,2,8,1,2,1,1,3,0,4,0,1,0,0,0,2,1
563,4988,1,5,4,2,1,4,2,7,4,2,2,3,4,3,1,3,0,4,1,0,3,0,2,3,0
682,5541,3,2,15,3,3,1,0,3,4,4,11,3,6,6,2,2,6,4,0,1,2,1,2,1,2
611,5109,3,6,1,1,3,6,3,2,2,3,2,4,2,5,1,2,0,2,1,2,4,0,3,4,1
568,4794,1,5,8,3,1,12,0,0,3,3,1,3,2,3,1,0,0,0,1,1,3,0,7,2,1
522,4360,2,6,0,1,2,4,0,2,1,5,3,6,5,3,1,1,0,0,3,0,1,2,0,8,4
554,4297,2,2,0,1,2,1,3,1,3,2,4,2,2,4,1,1,0,2,0,1,3,3,2,1,0
3501,27444,2,2,0,1,2,6,0,3,6,3,1,5,5,5,15,3,1,0,3,3,2,1,5,4,2
850,7199,3,3,0,3,3,4,4,7,6,2,2,4,4,6,1,1,0,3,0,2,9,0,2,3,1
519,4119,1,2,0,2,1,6,1,1,3,4,1,7,2,2,1,0,0,2,0,1,1,0,4,2,0
544,4418,2,4,0,2,2,5,0,1,2,6,2,2,3,3,4,0,0,1,0,2,3,0,7,3,0
670,5474,2,5,0,2,2,0,1,2,0,6,3,1,4,4,1,0,0,2,0,2,0,1,0,2,0
854,7043,1,5,0,3,1,2,2,0,0,3,5,4,3,9,1,1,0,3,1,2,2,8,2,2,2
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617,5016,1,8,0,3,1,3,2,3,2,3,4,3,7,7,1,0,0,1,0,2,2,4,1,4,3
549,4730,2,8,10,1,2,8,0,4,3,6,1,11,7,6,6,2,0,0,3,1,3,2,1,2,0
756,6365,1,1,40,3,1,0,0,11,4,8,3,1,3,4,1,3,0,2,1,9,2,2,4,3,0
1890,15683,3,8,0,4,3,5,5,6,3,10,5,6,10,8,1,2,1,3,4,2,4,4,3,8,3
320,2709,2,0,0,3,2,0,0,2,1,7,1,0,3,2,1,0,0,0,0,2,1,1,0,2,1
818,7566,2,9,0,3,2,3,2,5,3,4,2,5,3,5,1,3,0,2,0,1,3,5,2,3,2
702,5369,2,4,0,3,2,3,2,4,2,4,3,8,8,2,3,0,0,2,2,0,1,2,2,5,4
642,5006,1,3,0,1,1,2,0,4,1,4,0,1,2,4,8,1,1,1,1,1,6,0,1,2,0
585,5015,2,5,20,3,2,3,1,6,5,3,1,6,3,8,1,1,0,1,1,1,3,1,0,3,0
194,1441,2,1,0,1,2,1,0,2,1,4,0,8,1,3,1,0,0,1,2,1,2,0,1,2,0
541,4275,3,3,0,3,3,3,1,2,5,4,2,3,4,3,1,0,0,1,1,0,5,0,3,3,0
566,4787,2,5,0,2,2,4,1,2,3,2,1,5,8,3,1,2,0,1,2,0,1,1,1,8,4
792,6510,3,6,0,1,3,4,0,1,4,3,1,7,3,6,1,1,0,0,2,2,3,1,11,3,1
553,4413,1,4,19,3,1,8,2,2,2,3,1,3,2,4,1,0,0,0,2,2,3,2,4,2,0
581,4704,3,4,0,2,3,2,2,0,3,2,2,5,5,5,0,1,0,0,0,0,2,4,0,3,1
224,1803,2,5,0,1,2,0,1,3,3,2,3,3,1,1,1,3,0,3,0,0,1,0,1,1,0
488,4084,2,2,0,3,2,10,2,1,3,5,3,3,2,5,0,1,0,1,1,1,2,3,3,1,1
698,5568,1,2,0,3,1,0,0,8,2,9,2,2,2,3,2,1,0,2,0,2,0,0,2,4,0
513,4058,2,4,0,1,2,1,0,3,1,3,0,4,3,5,3,0,0,1,2,1,3,0,3,3,0
489,3984,2,3,0,0,2,2,0,0,5,5,2,2,2,7,1,2,0,2,0,1,2,2,2,4,1
644,5194,2,5,0,2,2,5,2,2,1,4,8,2,5,5,1,3,1,3,1,0,4,0,2,2,1
1968,16653,1,8,12,3,1,12,3,0,2,3,4,6,4,5,1,0,0,3,1,2,4,4,4,2,2
287,2219,2,2,0,3,2,0,0,2,1,3,8,2,7,0,0,0,0,3,0,0,0,2,1,1,1
528,4147,2,5,20,2,2,8,2,0,3,3,2,5,2,7,1,0,0,0,0,1,4,1,10,2,2
741,6191,4,2,0,1,4,1,1,7,1,2,0,4,4,3,2,0,0,1,0,0,5,0,2,5,0
496,3980,2,5,0,3,2,3,3,1,0,9,4,3,6,9,0,0,0,2,0,1,2,1,1,3,1
613,4801,1,0,0,4,1,0,0,1,0,3,5,0,3,1,1,1,1,2,1,0,1,0,0,2,1
496,3986,3,2,0,3,3,0,0,1,1,3,2,4,8,3,0,0,0,0,0,1,1,0,1,6,8
778,6366,7,8,4,3,7,3,4,2,3,6,4,2,3,11,3,1,0,4,0,1,2,2,1,4,1
417,3448,2,4,0,3,2,6,1,5,2,2,0,4,2,4,2,2,0,2,2,3,3,0,2,3,1
636,5292,1,7,0,2,1,4,0,4,3,5,0,2,2,4,1,3,0,2,2,3,2,0,8,5,1
615,5207,1,4,0,1,1,1,3,2,2,5,6,2,6,3,1,3,0,4,1,1,3,2,0,3,1
605,4960,2,3,10,3,2,0,1,1,1,13,3,1,5,5,1,1,0,3,0,1,1,3,0,2,2
477,4143,2,5,0,2,2,1,0,1,1,3,11,3,4,4,1,2,0,3,1,1,2,2,1,2,1
809,6626,1,5,0,3,1,4,0,2,1,4,5,3,3,3,1,1,0,5,0,0,1,4,0,1,1
800,6387,2,3,0,3,2,1,1,1,2,3,5,2,6,6,1,3,0,6,3,2,3,1,3,3,1
514,3982,1,2,30,0,1,0,2,2,2,5,2,3,3,5,1,2,0,2,1,7,2,2,1,2,2
931,8003,6,7,0,1,6,2,7,0,4,3,4,8,5,6,1,0,0,2,1,2,4,4,6,2,0
489,4231,3,3,0,2,3,2,1,1,2,4,9,3,5,5,2,3,1,2,0,1,2,0,1,2,2
475,3546,1,4,15,0,1,3,1,0,1,2,0,6,2,7,1,1,0,0,0,2,6,4,1,1,1
260,2161,1,1,0,2,1,0,1,2,3,4,3,2,2,4,1,1,2,2,0,1,1,0,0,1,0
516,4248,3,6,0,3,3,5,0,5,1,3,3,4,4,4,1,1,0,1,0,3,4,1,2,5,2
135,973,2,0,0,2,2,2,0,0,1,3,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0
509,4167,2,1,24,3,2,2,2,5,7,3,1,1,2,7,0,1,0,3,0,2,0,0,0,4,1
554,4465,1,3,16,3,1,2,0,2,0,12,4,3,5,6,10,1,0,1,1,3,2,0,2,2,0
332,2882,2,2,3,0,2,0,0,1,0,4,6,2,3,1,0,6,0,5,0,1,1,0,0,2,0
353,2839,1,3,7,3,1,1,0,11,5,3,0,4,0,2,1,2,0,2,0,2,2,1,2,3,1
491,4158,2,4,10,1,2,3,1,7,7,2,1,4,2,5,2,1,0,1,0,1,4,1,4,1,1
478,3947,3,6,10,3,3,3,0,1,2,3,2,4,6,2,3,0,0,1,0,1,2,2,0,3,1
671,5382,7,2,0,2,7,2,7,0,2,4,3,6,10,4,2,0,0,3,1,1,1,3,2,5,10
496,4215,1,4,0,3,1,3,3,4,3,5,3,6,3,4,1,1,1,1,0,1,2,9,2,2,1
505,3981,1,1,0,1,1,0,0,4,2,3,0,1,3,1,1,0,0,2,1,1,1,1,2,1,1
591,4580,2,5,7,2,2,8,1,2,1,4,2,1,2,5,1,2,0,0,1,0,2,0,3,2,0
665,5741,2,6,12,2,2,4,3,4,7,4,1,3,2,7,1,0,0,1,1,1,3,2,2,4,1
706,5429,1,2,0,1,1,0,0,1,1,3,5,0,3,3,0,6,0,5,1,1,2,0,0,4,0
117,848,1,2,14,1,1,1,0,0,0,1,1,0,2,2,7,1,0,0,0,0,0,0,0,1,0
630,5151,2,9,0,2,2,3,1,1,4,3,0,8,2,4,2,7,0,0,2,2,4,2,2,2,1
724,6072,3,4,5,3,3,1,2,4,1,5,2,4,13,5,0,1,0,1,2,1,1,2,0,7,1
2049,16146,1,7,3,2,1,5,1,1,1,4,9,6,5,8,1,2,1,3,4,2,2,6,3,3,2
502,4098,1,6,0,2,1,3,0,1,2,2,5,8,4,4,0,0,0,1,6,1,2,5,0,2,0
237,1888,2,1,0,1,2,0,0,0,0,2,0,3,2,4,1,0,0,1,2,1,2,1,2,2,0
959,8026,3,5,0,1,3,6,1,3,4,5,1,5,5,7,2,3,1,1,1,6,2,4,2,3,2
636,5046,1,3,14,3,1,7,4,6,1,3,1,7,4,3,1,1,0,3,0,1,0,2,3,3,1
625,5427,3,4,15,2,3,3,2,1,6,4,5,6,7,4,2,1,0,0,1,2,3,4,1,4,2
909,7461,2,6,0,2,2,7,3,2,6,4,2,2,4,5,1,1,1,1,1,2,3,0,7,3,1
536,4478,1,5,15,3,1,4,2,1,2,2,2,8,2,2,1,1,0,1,1,0,4,3,4,2,0
606,4386,6,3,3,2,6,1,8,1,0,2,5,2,3,4,1,2,0,1,0,1,3,3,1,2,0
498,4001,3,5,0,2,3,4,1,2,2,2,0,2,1,5,1,1,0,1,1,2,3,2,7,1,0
624,5258,2,6,0,3,2,4,1,1,3,3,2,4,2,4,1,2,0,2,1,0,3,7,1,2,1
485,4012,2,3,0,3,2,0,1,6,2,10,2,1,4,4,1,1,0,1,0,3,2,2,0,2,1
927,7638,3,6,0,2,3,0,1,8,1,6,0,3,3,5,1,2,0,1,2,2,3,0,1,1,0
718,6204,4,3,0,0,4,0,4,5,3,4,3,2,2,6,0,2,0,3,0,3,5,3,2,3,2
501,4119,3,7,0,2,3,4,2,1,2,3,1,9,4,9,2,0,0,1,2,2,2,1,2,3,0
722,5987,4,6,0,3,4,2,4,1,4,4,4,4,7,4,1,1,0,0,0,0,3,1,0,4,7
641,5121,2,2,25,2,2,2,3,2,0,3,4,2,6,4,2,0,0,2,0,0,2,1,1,2,1
649,5116,4,6,9,3,4,2,4,4,2,4,1,7,5,3,0,0,0,1,3,2,2,3,2,2,1
96,704,2,0,0,3,2,0,0,0,0,2,0,1,1,0,2,1,0,1,0,0,2,0,0,2,0
479,3703,3,4,0,2,3,1,1,2,0,5,1,6,7,4,3,1,0,3,1,5,1,1,0,4,0
522,4426,3,6,15,3,3,5,1,1,2,6,3,4,4,5,1,1,0,1,0,1,2,6,2,3,2
523,4324,1,4,15,2,1,13,3,1,4,3,1,2,2,4,1,3,1,1,1,1,1,0,6,1,1
695,5377,10,3,17,3,10,3,10,3,3,3,4,5,4,4,1,1,2,3,1,0,3,3,1,1,0
542,4648,1,5,15,1,1,5,2,0,2,4,4,6,5,9,9,2,0,2,1,1,2,3,2,2,0
703,5953,3,5,0,2,3,7,3,2,3,4,3,8,11,8,1,2,1,0,3,2,5,4,4,5,5
743,6031,2,1,15,3,2,5,0,5,1,5,2,1,2,7,1,2,0,2,0,1,2,0,3,2,0
708,6185,2,7,0,3,2,6,4,1,4,4,2,10,5,9,1,0,0,0,0,1,2,6,3,4,0
1143,9474,2,6,0,3,2,14,1,2,3,3,3,6,2,6,1,2,1,1,3,1,2,0,8,2,1
524,4362,2,10,8,2,2,4,1,1,4,7,1,12,2,9,1,1,0,1,0,1,3,2,1,4,1
616,5102,2,3,1,3,2,9,3,3,1,3,2,4,2,3,1,2,0,2,0,1,1,0,3,2,0
