word_count,char_count,tech_skill_count,soft_skill_count,years_experience,education_level,unique_tech_skills,domain_finance,domain_tech,domain_healthcare,domain_legal,domain_education,domain_engineering,domain_sales,domain_creative,domain_hr,domain_hospitality,domain_aviation,domain_agriculture,domain_automobile,domain_apparel,domain_fitness,domain_bpo,domain_consultant,domain_banking,domain_public_relations,domain_digital_media
671,5317,2,3,0,3,2,7,2,2,5,3,1,5,2,5,1,0,1,2,1,1,3,1,5,1,1
683,5658,2,9,0,1,2,3,0,7,3,3,0,4,3,3,3,2,0,1,3,1,4,0,4,3,0
730,5858,3,3,0,3,3,2,7,0,2,3,7,6,4,4,1,1,0,5,0,1,3,7,1,1,2
698,6213,3,5,0,2,3,1,1,3,2,3,1,9,4,4,1,0,0,1,1,1,2,1,1,3,1
770,6115,2,6,15,3,2,4,0,2,2,4,1,13,11,5,3,1,0,2,1,3,2,1,5,3,1
452,3779,2,4,0,1,2,3,1,1,1,7,2,2,2,3,2,0,0,1,0,1,4,0,2,3,0
478,3993,2,3,0,3,2,3,1,1,6,6,1,3,3,10,1,1,1,1,1,1,4,0,2,4,0
537,4379,3,5,4,1,3,1,0,4,2,5,2,6,3,3,6,2,0,2,2,2,4,1,1,2,0
1145,9355,2,8,35,3,2,2,2,3,3,5,3,2,3,4,1,7,1,2,1,1,3,0,1,3,2
523,4174,2,3,10,2,2,10,1,1,3,5,3,4,3,7,0,0,1,1,1,1,2,2,8,2,0
537,4535,5,6,0,0,5,1,4,2,1,4,4,3,4,4,1,1,0,1,0,1,2,1,0,2,1
708,5831,2,4,0,2,2,1,0,9,1,7,3,2,4,3,1,1,0,1,0,3,3,0,0,5,1
282,2392,2,2,0,1,2,0,0,2,1,3,3,1,1,2,5,2,1,2,0,1,2,0,1,3,1
535,4375,2,1,0,1,2,0,1,1,1,3,4,2,2,1,2,3,1,0,2,0,0,0,0,4,0
733,6087,2,2,0,3,2,3,2,3,3,2,3,8,11,3,1,0,0,2,3,1,1,2,2,2,1
293,2408,4,1,0,3,4,0,6,2,0,7,2,0,4,3,0,1,0,2,0,1,2,3,0,1,0
540,4399,2,6,0,2,2,3,2,3,0,8,1,3,3,7,1,0,0,1,0,2,1,1,0,3,0
615,4873,3,4,40,0,3,2,3,3,3,3,3,5,7,3,1,1,0,3,2,1,3,2,2,1,2
534,4325,2,3,0,3,2,0,1,1,1,6,3,1,1,2,0,2,0,3,0,1,1,1,0,2,0
546,4329,3,2,0,1,3,0,3,2,0,4,8,1,4,2,1,2,0,2,1,1,1,1,0,3,2
317,2498,2,2,7,1,2,2,1,0,2,1,0,2,3,0,1,0,0,1,0,0,6,0,6,3,0
308,2605,3,5,0,3,3,4,1,0,2,1,0,7,3,3,1,0,0,1,0,0,2,1,6,2,0
611,4634,1,2,0,3,1,1,0,2,2,4,4,3,3,2,0,2,0,1,1,1,0,1,0,1,0
651,5149,2,0,0,1,2,0,0,0,1,2,1,6,5,3,2,1,0,1,0,1,3,1,2,4,2
527,3845,1,0,37,1,1,0,0,1,2,2,3,2,3,0,1,0,0,5,1,0,0,0,1,1,0
520,4366,2,6,16,3,2,3,0,2,6,5,0,5,4,3,0,1,0,1,2,2,3,0,1,4,2
693,5960,3,5,15,3,3,3,0,1,3,4,1,7,4,8,1,0,0,0,4,2,3,1,2,3,0
765,6720,2,6,0,2,2,1,2,5,4,3,2,4,3,5,1,3,0,2,0,0,2,6,1,4,1
195,1416,1,1,0,1,1,0,0,2,1,4,1,2,1,1,7,0,0,1,1,1,1,0,2,2,0
697,5742,2,4,0,3,2,3,0,2,6,4,4,3,3,5,0,4,1,3,1,2,2,1,2,1,1
564,4572,3,5,0,1,3,0,0,2,2,4,4,5,2,5,1,1,0,1,1,1,5,0,4,3,0
182,1485,3,1,0,2,3,2,0,0,0,3,2,2,5,1,1,0,0,1,0,1,1,0,1,2,1
511,4019,3,5,10,2,3,0,1,0,3,6,2,4,10,1,2,2,0,2,2,1,2,0,3,3,5
460,3842,2,6,0,2,2,2,1,1,2,2,3,8,3,4,2,0,1,2,1,1,2,2,3,3,0
589,4609,4,5,1,4,4,0,3,3,0,5,5,3,2,7,1,1,0,4,0,2,2,2,0,1,1
525,4017,2,4,0,2,2,7,1,5,1,3,1,4,3,8,1,1,0,1,1,1,1,0,3,2,0
627,5536,1,7,20,2,1,3,3,0,1,3,3,3,3,6,1,1,0,1,0,2,4,3,3,2,1
490,3956,2,2,0,1,2,1,0,1,3,4,0,2,1,4,2,2,0,1,2,2,2,1,2,3,1
561,4697,3,6,0,3,3,3,1,4,4,4,1,2,5,11,0,1,0,2,1,2,1,1,2,3,0
767,6745,2,4,8,0,2,5,3,4,2,3,1,1,4,8,8,3,0,3,0,2,4,2,2,3,0
275,2217,1,1,0,3,1,0,0,4,2,8,1,0,2,1,1,0,0,1,0,2,0,0,0,1,0
1116,9483,3,7,20,2,3,4,2,3,3,4,2,8,14,7,1,1,0,1,3,2,3,4,2,7,4
660,5733,3,7,20,3,3,4,1,4,3,4,2,3,4,2,1,5,0,3,0,1,2,0,3,2,1
1257,10288,2,6,40,3,2,1,1,4,5,2,1,13,4,5,1,1,0,3,3,0,3,4,3,5,2
336,2591,1,3,0,1,1,1,0,1,1,3,3,0,2,1,1,3,1,1,0,0,1,0,0,1,1
108,784,1,1,0,1,1,0,0,1,0,3,2,1,5,1,0,0,0,0,0,1,0,0,0,2,0
290,2291,1,1,0,3,1,4,1,1,0,6,0,1,2,2,3,1,0,1,1,2,1,1,3,3,0
867,6566,5,1,0,1,5,2,7,1,3,7,5,2,4,3,1,1,0,3,1,0,2,1,2,2,0
400,3413,2,4,0,2,2,0,0,9,3,4,1,1,2,2,1,0,0,1,0,6,1,1,3,2,1
214,1710,2,2,0,1,2,0,2,1,0,1,0,0,4,1,1,0,0,1,1,0,0,1,0,2,3
405,3372,2,2,0,1,2,1,0,4,0,2,4,1,3,4,0,1,0,1,1,1,1,1,2,1,0
545,4523,1,4,0,2,1,3,2,0,1,3,1,6,5,2,1,0,0,0,2,3,1,2,1,2,1
916,7666,9,7,0,3,9,7,11,1,6,5,4,6,6,8,1,2,1,2,0,1,2,7,4,2,1
496,4056,3,5,3,3,3,1,2,1,1,2,2,2,3,4,1,3,0,0,0,1,4,0,1,3,2
131,992,1,0,4,1,1,0,0,0,0,3,0,0,1,0,7,0,0,0,0,0,0,0,0,1,0
538,4155,3,3,7,3,3,1,1,3,0,1,2,4,12,1,1,0,0,0,1,1,1,1,0,7,4
533,4052,7,0,0,3,7,3,8,1,3,4,2,6,2,1,1,1,0,2,0,0,1,3,0,2,1
346,2832,3,4,10,3,3,5,2,0,2,2,1,5,2,2,0,0,0,1,1,0,2,4,5,2,1
940,7772,1,8,12,3,1,6,1,2,2,4,7,9,7,6,2,3,0,3,3,1,3,6,1,3,2
493,4111,2,4,0,2,2,11,2,2,1,2,1,3,3,1,1,0,0,1,0,0,3,0,7,1,0
279,2272,2,1,0,2,2,1,1,0,1,3,5,2,6,3,0,1,0,0,10,1,1,0,0,1,3
271,2165,2,3,20,1,2,1,1,1,2,2,0,2,2,4,1,1,0,0,0,1,5,0,2,2,0
512,4392,2,7,15,3,2,1,1,3,3,5,2,5,4,6,1,0,1,1,0,2,3,3,0,3,0
515,4069,2,3,0,3,2,0,3,2,5,6,6,3,5,3,1,7,0,4,1,2,2,0,1,2,1
506,4435,2,5,0,2,2,2,2,4,4,6,0,5,3,3,2,2,0,2,1,1,3,2,2,4,0
230,1806,2,3,0,2,2,6,1,2,2,4,2,3,2,1,3,0,0,1,0,0,1,0,3,1,1
514,4297,3,6,0,3,3,1,2,5,1,8,3,1,6,2,1,1,0,1,1,1,1,1,0,4,2
535,4162,2,8,6,2,2,0,0,2,1,11,2,3,5,8,2,1,0,1,6,1,2,0,2,4,0
150,1127,1,1,0,0,1,1,0,0,0,0,1,2,1,0,8,0,0,0,1,0,0,0,0,2,0
1552,12416,3,7,2,3,3,9,6,6,6,4,6,8,3,10,4,3,0,4,1,3,10,8,5,1,1
563,4730,2,6,0,2,2,6,2,3,1,4,4,7,7,5,2,1,0,1,1,1,3,1,2,5,0
608,4840,1,3,0,0,1,3,1,1,0,5,3,2,5,5,1,0,0,2,0,0,1,2,1,3,1
383,3159,2,3,0,3,2,1,1,1,1,3,0,4,5,3,1,0,0,0,2,1,6,2,1,2,1
514,4240,4,2,0,3,4,2,6,1,2,2,3,2,4,7,0,0,0,2,0,0,4,8,1,2,0
613,5028,1,4,25,2,1,2,0,1,2,2,1,3,3,4,13,1,0,1,2,2,1,1,0,2,0
488,3987,2,6,15,3,2,0,1,0,1,1,5,4,7,1,1,1,0,0,12,0,2,1,0,2,1
678,5356,6,7,0,3,6,1,5,4,3,7,5,2,6,4,1,1,1,3,0,2,2,0,1,4,2
616,5028,3,4,20,1,3,6,3,2,2,2,4,1,5,3,4,1,1,2,1,0,2,0,1,2,0
787,6302,4,4,0,2,4,1,5,2,3,3,2,8,4,5,1,2,0,4,2,1,4,2,1,3,1
538,4301,3,8,14,2,3,2,0,1,1,3,1,5,2,4,1,1,0,1,1,1,4,7,2,3,1
785,6333,2,5,2,3,2,9,1,4,5,3,2,7,2,8,2,2,0,2,3,4,3,1,7,1,0
619,5156,3,5,0,2,3,6,0,1,5,4,1,5,2,5,1,1,0,0,2,1,5,2,8,4,0
475,3988,1,4,0,1,1,1,0,2,2,2,0,3,4,4,1,0,1,2,3,1,4,0,2,3,1
825,6398,2,5,0,2,2,2,1,5,1,3,0,4,4,5,4,1,0,1,2,13,2,0,1,2,2
1360,11438,2,7,20,2,2,5,1,6,4,4,2,6,4,8,1,2,0,1,2,14,2,1,2,4,1
447,3534,3,5,40,2,3,2,1,2,1,1,1,8,7,4,2,0,0,1,1,0,1,2,2,4,7
586,5047,1,6,7,3,1,2,2,4,4,4,4,3,4,16,0,1,0,2,1,2,1,2,2,3,2
491,4182,2,3,0,3,2,2,1,0,4,5,1,1,2,13,0,2,1,0,0,3,1,5,2,3,1
703,5766,4,3,0,3,4,1,2,7,5,6,1,1,4,5,2,3,0,3,0,1,1,0,2,5,1
633,5225,3,4,40,2,3,7,0,2,2,3,3,8,7,8,1,0,0,2,4,1,3,4,3,3,0
641,5035,2,4,0,2,2,0,1,2,1,3,2,7,9,2,2,0,0,1,3,1,3,1,3,5,5
738,6141,2,7,0,3,2,3,1,2,5,3,2,3,2,5,1,6,0,2,1,1,5,2,3,3,0
458,3579,2,2,0,1,2,6,0,3,1,3,0,1,2,3,4,1,0,1,2,2,1,0,5,3,0
633,5272,2,4,0,3,2,7,2,2,1,6,2,6,5,5,1,2,0,0,2,1,3,4,1,3,1
539,4034,2,2,0,2,2,3,0,0,1,4,2,3,7,3,0,0,0,0,1,2,0,3,0,5,1
308,2482,2,4,0,3,2,0,2,1,1,4,2,2,2,11,0,1,0,2,0,1,1,2,0,2,2
527,4304,2,5,0,2,2,1,2,1,1,3,4,8,8,2,6,0,0,1,1,0,2,1,2,5,0
542,4589,5,7,0,1,5,1,6,2,1,4,4,2,7,3,1,1,0,1,0,2,2,3,0,2,1
742,6235,2,3,10,3,2,3,2,1,4,4,6,3,4,6,1,3,1,2,0,1,2,4,2,3,1
858,6355,2,3,10,3,2,0,2,1,1,5,4,4,3,2,2,2,0,3,1,1,3,0,1,2,0
636,5141,2,5,0,2,2,0,1,0,1,3,0,3,1,5,1,1,0,0,3,1,4,0,3,2,1
547,4687,2,7,40,2,2,4,1,1,2,3,3,10,7,3,1,0,0,2,2,2,3,1,8,4,2
441,3670,3,4,0,0,3,2,0,3,3,4,1,4,8,3,1,0,1,2,1,0,1,2,3,3,4
653,4741,2,2,40,1,2,7,2,1,2,3,1,5,3,1,2,1,0,1,0,1,0,2,7,1,0
738,5463,1,3,40,1,1,2,0,3,1,3,2,5,3,5,12,1,0,2,0,1,0,1,1,2,0
277,2259,2,2,5,2,2,1,1,1,0,5,1,3,6,1,1,0,0,0,3,1,3,2,1,5,4
505,4164,1,5,0,3,1,2,1,0,3,4,2,2,2,8,1,2,0,0,0,2,3,2,1,4,1
594,4502,3,1,0,1,3,2,0,1,4,4,4,3,4,2,8,3,0,0,2,1,2,1,3,3,2
539,4457,2,3,3,3,2,3,0,3,3,6,3,2,3,10,3,2,0,2,0,3,1,1,0,4,1
621,5086,2,4,0,3,2,2,2,5,9,5,1,4,3,5,1,0,0,2,5,3,5,3,7,3,1
455,3942,3,4,16,3,3,0,2,3,1,4,11,3,3,2,0,0,1,3,1,3,0,0,0,2,1
844,6770,3,2,0,2,3,4,4,3,2,4,3,11,7,8,1,1,1,1,0,2,2,3,1,2,0
505,4325,1,6,0,3,1,1,0,3,3,3,7,2,4,3,0,1,1,2,1,1,2,2,1,2,1
604,4963,2,2,9,2,2,3,0,2,1,10,2,1,4,4,1,1,0,0,1,0,2,0,2,1,1
1034,8135,2,5,0,2,2,2,3,3,2,2,2,6,12,3,2,0,2,4,7,0,1,3,1,8,6
526,4435,2,7,0,1,2,10,2,1,2,3,2,4,3,4,2,0,0,2,1,3,2,0,7,1,0
735,6291,2,5,10,1,2,7,0,1,3,6,1,2,3,5,1,2,1,1,0,1,2,1,8,2,1
532,4032,1,1,0,1,1,2,0,1,0,1,1,3,5,3,14,2,1,1,3,1,0,0,1,2,0
522,4172,3,5,0,2,3,6,2,2,0,3,2,7,8,4,1,1,0,2,1,1,3,0,4,5,1
349,2919,1,6,0,2,1,0,0,5,0,3,0,0,2,3,0,0,0,3,0,1,0,0,0,2,0
606,5209,3,9,5,2,3,4,0,1,2,4,2,5,3,11,1,3,0,2,2,2,4,2,1,5,1
636,5638,2,6,0,2,2,0,0,9,2,14,2,5,4,5,2,1,0,2,0,2,3,0,1,4,1
600,5034,2,5,0,2,2,3,0,1,3,6,2,3,3,10,1,1,0,1,2,2,4,1,3,4,1
567,4702,2,3,0,3,2,8,0,0,0,5,2,2,3,5,1,1,0,2,1,1,2,3,7,1,1
698,5112,2,1,18,3,2,4,1,2,3,3,2,7,4,7,2,2,0,2,1,4,3,2,6,1,1
523,4566,2,5,0,3,2,4,0,2,4,5,1,4,3,6,0,5,0,1,2,1,3,4,2,4,1
