text,label
business manager experience business manager 072008 current company name city state devise execute growth strategy entailing market penetration expansion product development diversification new customer acquisition targeted marketing campaign formulate administer policy procedure increase profit margin decrease operation expense manage guide 18 team member achievement analyzed sale report streamlined expansive menu eliminated unpopularunprofitable item introduced healthier recipe option generating 146000 annual revenue launched expedited shipping option meal kit delivery service boosting revenue 22 renegotiated existing contract term strategic vendor slashing food cost 11 integrated new payroll system trimming administrative outsourcing cost 24 deployed inventory management software avoiding overstocking minimizing food waste spoilage 81 mandated employee undergo rigorous sanitation food safety training program maintained 10 straight year sanitary safety inspection score 100 fort worth consumer health division improved food quality freshness sidestepping food wholesaler sourcing directly farmer producer procuring 100 organic produce non gmo ingredient antibiotic hormone free meat poultry manager 052002 062008 company name city state managed steak ale 1 texas location profit revenue generation 353 million annually supervised staff hiring onboarding training retention initiative performance appreciation disciplinary action achievement added high margin menu item offered daily special introduced new happy hour promotion coached server upselling technique revenue generating measure achieved average check increase 9 reevaluated labor cost reduced waste theft renegotiated lease term installed energy efficient equipment instructed staff multitask cost cutting measure achieved 12 decrease overhead expense spearheaded customer loyalty program fostered retention generated 73 repeat business committed elevate customer experience ensuring cheerful greeting adequate staffing order accuracy prompt courteous service solution based complaint resolution location ranked first customer satisfaction metric yoy led 39 staff member managerial competency resulted lowest employee turnover rate 2003 2008 orchestrated implemented customer feedback report card patron comment steered improvement service speed staff performance food quality honored manager year award five consecutive year senior tax specialist 012015 042017 company name city state prepared filed 500 state federal tax return individual business charity collaborated advised taxpayer notice correspondence management audit preparation representation trained mentored first year tax associate achievement earned hr block academy highestever test score perfect 100 midterm 98 final outpaced upsell goal 40 ranked first districtwide attached product sale revenue gained 98 client recommendation score 96 retention rate providing personalized clientcentric service completed 1000 hour irs accredited training course accomplished third highest tax preparer seniority position within hr block awarded numerous acknowledgment award reginal district manager rapid ascension extensive training exceptional client care exceeding sale goal two year row recipient prestigious henry w bloch excellence client service award education bachelor science business management saint joseph university business management magna cum laude summary analytical solutionsoriented manager 15 year experience business management astute understanding accounting tax marketing sale administrative procedure adept implementing executing operational strategy addressing complex challenge leading team member continuous success proficient managing profit loss statement fostering financial health company maintaining holistic view operation also focusing granular detail language english arabic french written spoken highlight microsoft word excel spreadsheet pivot table formula formatting powerpoint access outlook google doc google data analytics search engine optimization seo web metric social medium tool hootsuite hashtagify tweetdeck cloud management security salesforce customer relationship management quickbooks 14 cpe credit mastering quickbooks skill administrative arabic contract customer relationship management client customer satisfaction delivery energy efficient english food safety french hiring inspection inventory management managerial marketing market access excel spreadsheet outlook powerpoint 98 microsoft word payroll pivot table policy product development profit quality quickbooks safety sale sale report search engine optimization server shipping staffing strategic tax tax preparer tax return training program written,10
senior industrial designer professional summary pleased submit resume product designer skip hop inc given background industrial design additional experience consulting feel great position make significant contribution skip hop inc throughout entire career demonstrated consistent success applying aptitude leader pioneer achieve highreaching standard goal please consider following highlight resume 20 year working providing industrial design guidance new product development project highprofile clientele possesses extensive repertoire problem solving skill technical tool software proven commitment continuous professional development demonstrated achieved postgraduate degree professional certification attached resume jordan c wu mid seniorlevel industrial designer consultant topperforming seniorlevel industrial designer consultant credited devising dynamic product design high profile corporation ground possesses extensive repertoire technical tool software research skill facilitate successful design engagement major consumer brand name highly adept fostering cultivating impactful business relationship innate ability propose innovative valueadded solution client multilingual highly adept fastpace resultsoriented environment core qualification industrial design strategic planning analysis frontend ux research design manufacturing dfm 3d design modeling cad graphic web design 3d printing project management new product development collaboration product design problem resolving skill solidworks rhino 3d abode creative suite illustrator photoshop geomagic freeform plus microsoft office suite word power point excel html cs wordpress experience senior industrial designer jan 1998 current company name city state led conception formfunctionfit design dfm eg injection molding engineering endeavor product consumer product packaging design iphone casesaccessories electronic handheld device internetofthing iot collaborated production engineer u china korea clientele includes johnson johnson unilever loreal clinique avon l brand played integral role successful launch victoria secret victoria ed hardy skull perfume line proactively established gd engineering design standard design detail presentation continuously hone expertise solidworks 3d printing adobe creative suite keyshot rendering rhino 3d developed successful product launch campaign using website built html cs wordpress futuredash principal design consultant jan 2011 jan 2013 city state planned executed direction energybuddy home energy monitor green energy hitech startup devised conceptualization detail form language development electromechanic design moldflow simulation colormaterial study product graphic packaging design presentation effectively managing product development design pilot manufacturing 3 month launched 2012 ce la vega frontend research consultant jan 2004 jan 2007 company name city successfully identified latent user need product development ethnographic observation focus group interview creatively generating scenario business model new productsservices extensive project included research neovideo portable digital hdtv digital home network scenario planning iptv usability research digital picture frame usability study digital display trend survey possesses additional 5 year professional experience industrial designer education master industrial design mid pratt institute city state certified new product development professional npdp product development management association professional affiliation idea award industrial designer society america idsa desktop pcworktool system design language chinese fluent japanese limited working proficiency skill 3d 3d design adobe creative suite photoshop cad chinese color cs clientele direction engineering design focus graphic graphic ux html illustrator japanese managing mechanic excel microsoft office suite power point word modeling network new product development packaging design presentation product design product development product development management project management rendering research simulation solidworks strategic planning analysis trend web design website additional information award honor u design patent designing network bridge access server patent d370470,13
corporate accountant summary 15 year increasingly responsible experience general accounting budgeting reporting fixed asset management project management payroll income tax preparation database administration eager acquire position prestigious organization actively participate enhancement education professional experience skill become positive feature company capable accountant successful managing multiple project consistently meeting deadline pressure extensive knowledge accounting software process highlight spc4 b co 192nd support battalion 76p10 logistics experience 19891992 acquaintance sage banner financial infoview sap r3 sap business 1 fa 500 quickbooks labor trak ceridian paychex adp payroll system mapics sytelinemanufacturing vertex tax outlook word excel power point lync proseries software analytical reasoning account reconciliation expert budget forecasting expertise general ledger accounting iso9001 qmm auditor crosby certify knowledge full spectrum leadership imperative skill accomplishment erp implementation adp payroll sage fa fixed asset syteline manufacturing experience corporate accountant jan 2011 jun 2015 company name city state implemented fixed asset internal control create depreciation schedule file monitor capital expenditure ensure project completed within budget time frame stipulated accountable fixed asset capitalization depreciation amortization fixed asset software implementation project lead research software company compare contrast different option suitable company need payrollhro module implementation support set conference call prepared implementation presentation training prepared written progress report management create process procedure various aspect accounting aligned company guideline responsible analyze general ledger account ensure financial statement accurate reliable review p l account compare current prior year calculate budget decision making reconcile balance sheet account ensure adjustment properly posted reduced closing time monthly quarterly close 35 implementing new consolidation proceduresrestructured analyzed software deficiency improve budget reportingaligned financial activity regulation gaaprevised streamlined inefficient work procedure automation software senior accountantanalyst jan 2010 jan 2011 company name city state responsible prepare several report operating expense report sale report revenue cog analysis report compare prior month prior year data decision making prepare gross profit inventory elimination gpie report ensure report proper information financial statement per gaap company standard managed capital noncapital project prepare fixed asset capitalization fixed asset cycle count review impairment retire asset needed related activity responsible create account reconciliation metric monitor improves process assisted cost accountant inventory management annual cycle count reconciling inventory data adjustment prepare ap payment package audit invoice possible error confirm month end intercompany balance ensures amount reported bofc agrees balance review account receivable aging possible past due maintain communication customer post reconcile daily cash transaction accountant jan 2003 jan 2010 company name city state performed general accounting duty prepare journal entry balance month end closing transaction monitor intercompany transaction confirmed balance month end prepared account analysis report reconciliation per company standard participated new erp implementation sarbanes oxley process preparation ap payroll fixed asset sale tax procedure prepare monthly headcount report payroll added cost pac analysis report manager decision making responsible prepare monthly yearend schedule assist controller preparation company budget financial statement fixed asset reorganized fixed asset file cycle count asset properly record new asset ensure fixed asset accordance general ledger fa system monitored project account balance maintain communication project manager per company gaap regulation prepared monthly quarterly semiannual annual sale tax 35 state processed annual property tax prepare 1099 form improved payroll process ensure time card information process timely accurately fashion account payable team lead reorganized department improved supplier company communication reduced vendor phone call processing resolving invoice issue timely manner monitor vendor data master duplication possible fraud financial institution accounting clerk jan 2000 jan 2003 company name city state managed downsize account reconciliation balance 83 75 million dollar open balance processed nonsufficient fund check ach wire reconcile 15 bank account including fed account analyzed cost revenue project future trend financial institution accounting clerk jan 1998 jan 2000 company name city state reconciled bank account cleared 75 million open item monitor fed account discrepancy processed nonsufficient fund check ach monitor puerto rico orlando transaction maintain communication puerto rico orlando branch education graduate diploma business administration universidad 2009 metropolitan university city state business administration universidad bachelor science accounting 2007 universidad del turabo city state accounting language bilingual english spanish skill iso9001 team lead logistics mapics excel outlook power point word work quickbooks sage sale sap sap r3 sarbanes oxley selfstarter spanish spc4 vertex ceridian adp improves process fixed asset administrator project lead account reconciliation skill payroll budget proficiency capital expenditure inventory management communication skill decision making financial statement analysis research skill fast learner,0
construction safety manager summary 17 year experience field accumulated extensive working experience education team building ability safety aid effective implementation procedure fullest ability experience construction safety manager 072015 022017 company name city state safety manager responsible safety matter northern california area trained worker fall protection excavation confine space energy loto would also inspect certification crane operator would read mop jha major task performed daily walk work area would look identify unsafe condition act assist correcting assisted project manager superintendent accident near miss investigation root cause analysis work conjunction project manager sub contractor management maintain compliance federal state local regulation construction safety manager 041998 112014 company name city state safety manager responsible documentation credential order work job site assist job site superintendent preconstruction safety safety orientation training new hire performed daily walk several time day would assist correcting environmental issue safety tailgate meeting every morning job site go jsa mop day written would make sure every worker read jsa performed accident report investigation would write root cause analysis review contractor safety submittals resolve deficiency responsible storm water pollution prevention administer hazard communication program maintained osha ansi safety standard make sure everyone compliance federal state local slac regulation accomplishment worked variety project like lcls tunnel lcls building 901 linac coherent light source managed safety installation electrical feeder 26 acre site linac coherent light source able save time increase productivity save fund employee year 2005 summary qualification hazardous waste cert 2015 osha 500510 auth train environmental spill response investigation accident report osha 7505 cpr first aid excavation trenching soil mech osha 3515 loto electrical mechanical osha 7115 safety inspection technique fall protection aed trainer education associate science construction management 2004 san jose state management aspect installation new commercial industrial building looked code builder point osha safety class 2007 san diego state ext city state usa osha construction safety 500 certification hazardous material waste osha 2015 environmental spill response essential completing investigation mishap report osha 7505 excavation soil mechanic osha 3515 language excellent communication skill bilingual english spanish skill building inspector iccibc iccirc navfac army corp engineering contractor quality management cqm electrical safety high voltage low voltage overhead crane jib hoist inspection nfpa 70e electrical safety grounding bonding electrical system,11
inclusion teacher professional summary highly motivated studentfocused educator key focus individual need student offer comprehensive knowledge special education requirement behavioral modification practice empathetic professional accommodating development lesson plan stimulates interest learning employ differentiated learning method proven track record success increasing student knowledge desire maintain excellence education offer key success providing instruction consulting expertise intervention behavioral control technology integration analysis educational principle formula develops implement lesson plan communication interpersonal skill classroom management assessment special educationteacher visually impaired elementary secondary school transition social assistance core qualification proficienct experience inclusion teacher 012010 012011 company name city state provided instruction student within special education classroom designed curriculum support intellectual physical social emotional need student created assignment examination student implemented individualized education plan administered test scored homework worked closely teacher administrator social worker updated maintained confidential student file communicated progress requirement produced progress status report parent guardian authored annual individualized education program reevaluation criterion student within special education classroom maintained compliance strict requirement best practice teacher special education teacher behavior specialist 012005 012012 company name city state formulate curriculumbased plan maximize student productivity potential knowledge within special education classroom provide world class education daily living skill general education subject including english reading writing collaborate crossfunctional team including administrator testing specialist counselor develop implement plan meet need student work closely parent promote athome learning independence provide referral external resource developed intervention functional behavior assessment behavioral plan fostered positive safe educational environment controlled behavior child executed direct program planned coordinated led new activity within classroom integrated instruction work time demonstration providing student opportunity observe explore question coordinated transitional activity parent educator service provider implemented customized plan based direct need student collaborated internalexternal staff execute individualized education plan visually impaired student evaluate medical record conduct vision assessment provide consultation technical support occupational teacher 012005 012010 company name city state analyzed identified individual collective need student assessed performance deficiency ensured successful execution practice developed implemented individualized education plan meet individual requirement student fostered stimulating learning environment facilitate growth student maximize academic potential established executed behavioral expectation consequence initiated key intervention necessary ensured compliance classroom standard provided oneonone group lesson student pinpointed addressed direct learning requirement student communicated parent internal staff stimulate interest speech therapist 011991 012005 company name city state developed implemented individualized speech therapy plan coordinated treatment session oversaw communication progression adjusted plan necessary achieve optimal result maintained accurate detailed record student performed evaluation worked closely classroom teacher administrator communicate key requirement create instructional plan maintained confidentiality highly sensitive matter collaborated student service provider generated community referral sourced selected appropriate technology material meet requirement student maintained contact parent ensure proper integration device daily life child education master science degree special education preschool handicapped child hampton university city state special education preschool handicapped child master science degree education education bachelor art degree special education hearing impaired child hampton university city state special education hearing impaired child bachelor ba degree special education hearing impaired completed special education hearing impaired completed interest daycare child tutor reading language art school program tutor grade 1 5 skill academic consultation educator english functional instruction material progress reading speech therapy teacher technical support vision additional information volunteer experience community affiliation daycare child tutor reading language art school program tutor grade 1 5,23
sexual assault crisis counselor victim advocate core qualification microsoft office general computer skill education august 2012 master social work fordham university city may 2009 bachelor art social service quinnipiac university state social service may 2006 associate science human service naugatuck valley cc state human service experience 022013 current sexual assault crisis counselor victim advocate company name city state one one trauma informed crisis counseling client emphasis empowerment provide advocacy accompaniment client hospital police court level provide support counseling family member friend victim community outreach facilitates multiple support group men woman various community agency legislative advocacy committee liaison attend multiple community meeting roundtable committee team 012010 012012 clinical social work intern company name city state visited client home nursing facility hospital setting maintained caseload 20 30 client provided psychsocial initial updated assessment developed care plan client family coordinated community service client family 012008 community educator intern company name city state facilitated educational training community domestic violence sexual assault 022005 062016 supervisor company name city state train supervise 153 employee new supervisor 012001 social work intern company name city state developed implemented curriculum issue domestic violence sexual assault selfesteem male female support group skill active listening curriculum development group facilitation crisis counseling,1
finance operation manager summary dedicated accurate automated systematized flow information analytical accounting bookkeeping professional 12 year bookkeeping experience preparation analysis reporting financial performance proven professional focused enhanced productivity automation financial control consistently exceed challenging business objective demonstrated ability provide comprehensive support executivelevel staff proven track record accurately completing research reporting management adept developing maintaining detailed pricing strategy profit margin cost analysis forecasting budgeting inventory management noted efficiency collection maintaining current status aging report highly focused organized supporting complex deadline driven operation efficient effective multitask situation able prioritize achieve organizational objective collaborated cpa clevel management highlight microsoft office system quickbooks microsoft window operating system salesforce payroll service include trax adp accuchex sure payroll well fargo intuit participate intuits continuing research program conducting case study quickbooks software public private accounting cost accounting budget analysis account reconciliation cashflow report generation accomplishment accounting skill operated computer programmed accounting software record store analyze information auditing extensive experience financial statement audit review compilation audit governmental organization a133 general ledger account maintained accurate account including cash inventory prepaid fixed asset account payable accrued expense line credit transaction experience finance operation manager may 2010 december 2014 company name city state served primary financial support executive director managing 1217 million budget nonprofit organization specializing early literacy underserved child prepared monthly financial statement sale tax payroll record maintained account receivable account payable record conducted reconciliation credit card bank statement audited reconciled three year financial data left unresolved previous accountant reconstructed organization record five bay area region compiled supporting documentation preparation irs audit 990 tax filing responsible placing order vendor forecasting developed strong vendor relation implemented fund accounting track restricted fund quickbooks excel kept track approximately 75 restricted grant released fund necessary collaborated five regional manager grant obligation updated revised chart account bookkeeping service various bay area location executed account receivable reporting enhancement reconciliation proceduresmanaged accounting operation accounting close account reporting reconciliationsperformed debit credit total account computer spreadsheetsdatabases using specialized accounting softwarereceived recorded banked cash check voucher well reconciled record bank transactionsprepared financial regulatory report required law regulation board directorsprepared monthly annual expense forecast including necessary recommended action required manage cost achieve budget full charge bookkeeper january 2003 current company name city state managed accounting operation accounting close account reporting reconciliationsevaluated accounting requirement discovery meeting potential clientsperformed debit credit total account computer spreadsheetsdatabases using specialized accounting softwarereceived recorded banked cash check voucher well reconciled record bank transactionsperformed field audit wide variety clientele using quick book system senior buyer accounting assistant january 1987 january 2003 company name city state served highlevel support general managerproduction manager manufacturer packaging product corrugated display 12 million annual revenue performed variety key vendor relation function pricing strategy improved communication skill enhanced quality developed spreadsheet improve inform quality initiated quarterly supplier meeting prepared meeting agenda carefully monitor action item reduced inventory 55 negotiation supplier maintained packaging inventory resulted cost saving 20 overall created extensive excel forecasting analysis spreadsheet coordinated managed vendor meeting internal quality improvement team iso 9000 purchasing leader developed presentation created excel graph report meeting coordinated organized company picnic special event education bsba business administration 1994 university phoenix city state usa business administration bachelor degree skill account payable account receivable adp bookkeeping budget budget communication skill credit clientele client documentation special event filing financials financial financial statement forecasting fund general manager grant graph inventory iso 9000 director managing meeting excel microsoft office microsoft window negotiation operating system packaging payroll presentation pricing production manager profit purchasing quality quality improvement quickbooks research sale spreadsheet tax vendor relation,16
victim advocate professional summary social worker five year experience multicultural victim advocate exceptional people skill versed advocacy case management desire challenging role hr generalist strategic planning client relationship management expert experience counseling individual various ethnic socioeconomic background including latino immigrant various country core qualification case management interpersonal skill crisis intervention client relation database decision making adaptable self motivated creative problem solving bilingual translation interpretation spanish english legal navigation public speaking team player computer proficient filerecords maintenance organizational skill experience february 2015 march 2017 company name city state victim advocate april 2014 march 2015 company name city state multicultural advocate conducted support group victim domestic violence trained professional multiculturalism immigration better served latino community connected client community service resource agency provided comprehensive case management service including creating personalized safety plan assistance court filing crisis intervention education victim right victim compensation navigation justice system accompaniment court connecting victim family appropriate resource community interpretation translation court june 2013 february 2014 company name city state intern entered numerical data database timely accurate manner developed community group targeting immigrant youth empowerment cultural diversity healthy behavior assisted client legal interpretation provided referral advocacy service august 2012 may 2013 company name city state interpretertranslator displayed sensitivity cultural linguistic need client family served performed variety mode interpreting simultaneousconsecutivewhispered convert concept source language equivalent concept target language render spoken message accurately quickly clearly education 2014 pellissippi state community college city state professional study international organizational leadership b professional study international organizational leadership 042016 middle tennesse state university city state ccaht human trafficking training 072015 ccaht human trafficking summit community coalition human trafficking criminal injury compensation training 032015 publication 122014 immigrant victim intimate partner violence 2014 deferred action childhood arrival daca renewal 2014 certification process uvisa2014 abc advocacy2014 coordinated community response training knoxville fjc second floor auditorium tuesday march 24 wednesday march 25 900am 400pm victim compensation knoxville fjc march 25 2pm proceeding involving victim battering 2014 criminal injury compensation workshop 08 2016 certification understanding role expert immigration proceeding involving victim battering national clearinghouse defense battered woman knoxville tn 062014 uvisa department homeland security knoxville tn 06042014 trauma informed advocacy family justice center knoxville tn 072014 bridge poverty knoxville homeless coalition knoxville tn 082014 emotional safety plan hotline webinar service knoxville tn 082014 community school knox county knoxville tn 072014 cpr ywca knoxville tn 062014 daca national immigration law center knoxville tn 062014 immigrant victim intimate partner violence jewish woman international knoxville tn 042014 trauma informed advocacy knoxville family justice center knoxville tn 072014 expert advice judge niwap knoxville tn 122014 international conference sexual assault domestic violence campus response new orleans la 042015 criminal injury compensation tennessee department treasury knoxville tn 082015 uvisa vawa catholic charity knoxville tn 072016 ccr safety audit training family justice center knoxville tn 05 2015 human trafficking summit human trafficking summit community coalition human trafficking knoxville tn 072015 abc advocacy tn coalition knoxville tn 092014 criminal injury compensation tennessee department treasury knoxville tn 082016 drug alcohol workshop harassment awareness city knoxville knoxville tn 022015 language bilingual spanishenglish skill trained indicator child abuse domestic crisis human trafficking intervention technique violence human trafficking strong client relation bilingual spanish english culturally sensitive public speaking ability case management proficiency excellent interpersonal skill independent judgment decision making knowledge civil court system,1
public relation assistant professional summary past experience academic employment setting developed trait necessary become important team member organization seeking position affords skill development career advancement consider excellent communicator creative thinker strong problem solver core qualification public relation marketing event planning social medium facebook twitter instagram linkedin pinterest google microsoft office excel word power point publisher system raiser edge pod experience public relation assistant july 2013 current company name city state interface public relation agency daily assist medium request timely manner coordinate interview reporter renfrew staff renfrew alumnus staff medium shoot serve liaison journalist renfrew staff formulate press release byline article medium advisory maintain post creative timely copycontent facebook twitter instagram linkedin google 4900 like facebook 1980 follower twitter 1320 follower instagram 2150 follower linkedin participate biweekly meeting public relation agency effectively coordinate key initiative prepare send industry news 300 company member assistant editor professional newsletter perspective alumnus newsletter connection plan execute annual social medium campaign barefaced beautiful without within national eating disorder awareness week create copycontent social medium platform track social medium progress across platform coordinate medium interview work site organize various activity patient staff participate contact person alumnus event alumnus webinars prepare post alumnus eventwebinar recap report help plan staff annual alumnus reunion june 300 attendee schedule meeting take minute vendor coordination including renfrew maintenance help generate theme title giveaway item menu workshop help plan staff annual professional conference november 500 attendee coordinate staff registration organize medium training renfrew staff point person medium attendance assist northeast region professional relation representative public relation administrative assistant january 2013 july 2013 company name assisted public relation manager aspect public relation including uploading placement website attended local medium shoot medium training formulated press release prepared industry news helped maintain post facebook twitter instagram 3000 like facebook 900 follower twitter 160 follower instagram assisted planning execution annual social medium campaign barefaced beautiful without within national eating disorder awareness week assisted alumnus relation manager aspect alumnus relation including planning workshop community event nonresidential reunion assisted planning execution annual alumnus reunion including meeting minute vendor coordination including renfrew maintenance postevent recap report utilized raiser edge alumnus database entry system assist inquires development account helped plan staff annual professional conference november 500 attendee assisted 12 professional relation representative across 13 site various duty including fulfilling literature request well administrative clerical task marketing administrative assistant september 2011 january 2013 company name city state assisted director marketing various office duty including editing copying inventory meeting minute research mailing well aspect event planning including annual conference alumnus reunion road show community event assisted senior marketing coordinator aspect advertising sponsorship well free paid listing helped monitor facebook twitter 2000 like facebook 400 follower twitter utilized pod professional database system raiser edge alumnus database system assist inquires development account well tagging attendee webinars conference assisted 10 professional relation representative across 11 site various duty including fulfilling literature request well administrative clerical task education mba social medium marketing 2014 rutgers university social medium marketing bachelor art degree 2011 public relation penn state university 2007 high school graduate st hubert catholic high school girl additional information business personal reference available upon request skill administrative advertising agency bi clerical conference content copying database edge editing editor event planning inventory director marketing medium training meeting excel microsoft office office power point publisher word newsletter press release progress public relation raiser edge research social medium platform website workshop article,21
marketing special event coordinator summary detail oriented organized personable event coordinator relocating west coast depth understanding value planning confirming detail event ensure success brings 6 year experience lesson learned ensure element event come together smoothly core qualification vendor subcontractor negotiationsrelations combination big picture thinking attention detail relationship building prioritization clear communication party time line required action successful event skill desktop publishing software microsoft office suite tech savvy able learn new software quickly efficiently experience 012010 current marketing special event coordinator company name city state plan manage weekend seminar social retreat fundraiser gala dinner concept completion design marketing material brochure flier conference event developed marketing strategy based knowledge establishment objective market characteristic maintain update company website daily basis 082009 122009 special event public relation intern company name city state worked medium planning corporate budget management created maintained company calendar event communicated many vendor publication pr event assisted planning retail wholesale event nationwide 052009 082009 bronx central park zoo special event intern company name city state shadowed special event coordinator multiple special event annual gala corporate outing assisted event sale manager walkthroughs dayofevent logistics 112007 022008 public relation intern company name city state expanded website traffic implementation public relation support contacted potential client internet blogging represented promoted company potential client medium related event 092006 062009 assistant manager company name city state pitched creative original idea client regular basis potential event met customer need fast paced environment maintain positive client relationship designed built sample event arrangement sale education 2009 bba fashion marketing special event lim college city state gpa 374 magna cum laude sigma beta delta international honor society member,21
information technology specialist experience information technology specialist 082015 052020 company name state build implement support electronic health record system store patient data assisted network management software development took periodic review set standard database principal chemical engineer information technology specialist 102005 062015 national board technology incubation abuja nigeria federal ministry science technology monitored implemented maintained system produced technical report analyzed data built database facilitated discussion resolve safety concern key process monitoring instrument planned designed technology related activity aimed nurturing growth innovative business provided technical support capacity building science technology collaborated market development new technology industrial consumer group facility engineer intern 102002 092003 company name analyzed process data newly revamped furnace improve efficiency longterm performance monitoring plan 50 developed maintained engineeringoperating standard periodic review improved 40 reliabilityuptime performance cost reduction effort production unit managed material preventivecorrective maintenance product engineer intern 082000 012001 company name produce piping instrumentation diagram pumphouse cooling tower condensate line led weekly group meeting intern management future improvement monitored troubleshoot observed operation process quality damage defect work history information technology specialist 082015 052020 company name state build implement support electronic health record system store patient data assisted network management software development took periodic review set standard database principal chemical engineer information technology specialist 102005 062015 national board technology incubation abuja nigeria federal ministry science technology monitored implemented maintained system produced technical report analyzed data built database facilitated discussion resolve safety concern key process monitoring instrument planned designed technology related activity aimed nurturing growth innovative business provided technical support capacity building science technology collaborated market development new technology industrial consumer group facility engineer intern 102002 092003 company name analyzed process data newly revamped furnace improve efficiency longterm performance monitoring plan 50 developed maintained engineeringoperating standard periodic review improved 40 reliabilityuptime performance cost reduction effort production unit managed material preventivecorrective maintenance product engineer intern 082000 012001 company name produce piping instrumentation diagram pumphouse cooling tower condensate line led weekly group meeting intern management future improvement monitored troubleshoot observed operation process quality damage defect education master science chemical engineering 112005 university lagos city master science degree computer science information technology university district columbia city bachelor engineering chemical engineering 092001 federal university technology state data communication network course title ample view towards 5g mobile network paper focused future technology 5g network university district columbia state information security course university district columbia state tittle overview cloud softwareas service saas computing model paper focused saas implementation security challenge summary career objective accomplished chemical engineer professional 10 year international work experience chemical engineer development skilled research data analysis experienced solving complex problem seeking attain position use experience chemical engineering educational background affiliation information technology specialist university district columbia workforce development 2018 licensed registered engineer council regulation engineering nigeria coren abuja nigeria 2006 effective researchplanning organizational goal implementation sustainable monitoring capacity 2014 building programme richflood international limited abuja nigeria project plan implementation plan gap management supreme management training 2012 consultancy service limited johannesburg south africa highlight microsoft product highly proficient research development model excellent interpersonal skill administrative organizational skill excellent communication skill problem solving skill international experience security analysis risk analysis mitigation administrative excellent interpersonal skill excellent communication cost reduction database database electronic health record information security market development material meeting microsoft product network management network organizational skill problem solving skill process quality research risk analysis safety security analysis software development technical support troubleshoot view skill administrative excellent interpersonal skill excellent communication cost reduction database database electronic health record information security market development material meeting microsoft product network management network organizational skill problem solving skill process quality research risk analysis safety security analysis software development technical support troubleshoot view,20
